id,sales
3001189,1304.2102
3001190,12974.643
3001191,12974.643
3001192,12974.643
3001193,12974.643
3001194,12974.643
3001195,12974.643
3001196,12974.643
3001197,12974.643
3001198,12974.643
3001199,3092.5022
3001200,12974.643
3001201,12974.643
3001202,1304.2102
3001203,12974.643
3001204,12974.643
3001205,12974.643
3001206,12974.643
3001207,12974.643
3001208,3487.1143
3001209,12974.643
3001210,12974.643
3001211,12974.643
3001212,12974.643
3001213,12974.643
3001214,12974.643
3001215,12974.643
3001216,12974.643
3001217,6841.759
3001218,13365.32
3001219,1113.2057
3001220,7240.109
3001221,13365.32
3001222,1113.2057
3001223,13365.32
3001224,13365.32
3001225,13365.32
3001226,13365.32
3001227,13365.32
3001228,13365.32
3001229,13365.32
3001230,13365.32
3001231,13365.32
3001232,3554.6143
3001233,13365.32
3001234,13365.32
3001235,1113.2057
3001236,13365.32
3001237,13365.32
3001238,13365.32
3001239,13365.32
3001240,13365.32
3001241,4670.2837
3001242,13365.32
3001243,13365.32
3001244,13365.32
3001245,13365.32
3001246,13365.32
3001247,13365.32
3001248,13365.32
3001249,13365.32
3001250,7240.109
3001251,12140.341
3001252,1298.4558
3001253,5884.5107
3001254,12140.341
3001255,1298.4558
3001256,12140.341
3001257,12140.341
3001258,12140.341
3001259,12140.341
3001260,12140.341
3001261,12140.341
3001262,12140.341
3001263,12140.341
3001264,12140.341
3001265,3711.094
3001266,12140.341
3001267,12140.341
3001268,1298.4558
3001269,12140.341
3001270,12140.341
3001271,12140.341
3001272,12140.341
3001273,12140.341
3001274,2861.6074
3001275,12140.341
3001276,12140.341
3001277,12140.341
3001278,12140.341
3001279,12140.341
3001280,12140.341
3001281,12140.341
3001282,12140.341
3001283,5884.5107
3001284,12974.643
3001285,1304.2102
3001286,6841.759
3001287,12974.643
3001288,1304.2102
3001289,12974.643
3001290,12974.643
3001291,12974.643
3001292,12974.643
3001293,12974.643
3001294,12974.643
3001295,12974.643
3001296,12974.643
3001297,12974.643
3001298,3092.5022
3001299,12974.643
3001300,12974.643
3001301,1304.2102
3001302,12974.643
3001303,12974.643
3001304,12974.643
3001305,12974.643
3001306,12974.643
3001307,3487.1143
3001308,12974.643
3001309,12974.643
3001310,12974.643
3001311,12974.643
3001312,12974.643
3001313,12974.643
3001314,12974.643
3001315,12974.643
3001316,6841.759
3001317,13365.32
3001318,1113.2057
3001319,7240.109
3001320,13365.32
3001321,1113.2057
3001322,13365.32
3001323,13365.32
3001324,13365.32
3001325,13365.32
3001326,13365.32
3001327,13365.32
3001328,13365.32
3001329,13365.32
3001330,13365.32
3001331,3656.9067
3001332,13365.32
3001333,13365.32
3001334,1113.2057
3001335,13365.32
3001336,13365.32
3001337,13365.32
3001338,13365.32
3001339,13365.32
3001340,4151.344
3001341,13365.32
3001342,13365.32
3001343,13365.32
3001344,13365.32
3001345,13365.32
3001346,13365.32
3001347,13365.32
3001348,13365.32
3001349,7240.109
3001350,13365.32
3001351,1113.2057
3001352,7240.109
3001353,13365.32
3001354,1113.2057
3001355,13365.32
3001356,13365.32
3001357,13365.32
3001358,13365.32
3001359,13365.32
3001360,13365.32
3001361,13365.32
3001362,13365.32
3001363,13365.32
3001364,3554.6143
3001365,13365.32
3001366,13365.32
3001367,1113.2057
3001368,13365.32
3001369,13365.32
3001370,13365.32
3001371,13365.32
3001372,13365.32
3001373,4670.2837
3001374,13365.32
3001375,13365.32
3001376,13365.32
3001377,13365.32
3001378,13365.32
3001379,13365.32
3001380,13365.32
3001381,13365.32
3001382,7240.109
3001383,12409.128
3001384,1107.4513
3001385,6160.9697
3001386,12409.128
3001387,1107.4513
3001388,12409.128
3001389,12409.128
3001390,12409.128
3001391,12409.128
3001392,12409.128
3001393,12409.128
3001394,12409.128
3001395,12409.128
3001396,12409.128
3001397,3631.6438
3001398,12409.128
3001399,12409.128
3001400,1107.4513
3001401,12409.128
3001402,12409.128
3001403,12409.128
3001404,12409.128
3001405,12409.128
3001406,3403.949
3001407,12409.128
3001408,12409.128
3001409,12409.128
3001410,12409.128
3001411,12409.128
3001412,12409.128
3001413,12409.128
3001414,12409.128
3001415,6160.9697
3001416,12287.881
3001417,1101.1675
3001418,6039.721
3001419,12287.881
3001420,1101.1675
3001421,12287.881
3001422,12287.881
3001423,12287.881
3001424,12287.881
3001425,12287.881
3001426,12287.881
3001427,12287.881
3001428,12287.881
3001429,12287.881
3001430,3513.515
3001431,12287.881
3001432,12287.881
3001433,1101.1675
3001434,12287.881
3001435,12287.881
3001436,12287.881
3001437,12287.881
3001438,12287.881
3001439,3285.8193
3001440,12287.881
3001441,12287.881
3001442,12287.881
3001443,12287.881
3001444,12287.881
3001445,12287.881
3001446,12287.881
3001447,12287.881
3001448,6039.721
3001449,12409.128
3001450,1107.4513
3001451,6160.9697
3001452,12409.128
3001453,1107.4513
3001454,12409.128
3001455,12409.128
3001456,12409.128
3001457,12409.128
3001458,12409.128
3001459,12409.128
3001460,12409.128
3001461,12409.128
3001462,12409.128
3001463,3631.6438
3001464,12409.128
3001465,12409.128
3001466,1107.4513
3001467,12409.128
3001468,12409.128
3001469,12409.128
3001470,12409.128
3001471,12409.128
3001472,3403.949
3001473,12409.128
3001474,12409.128
3001475,12409.128
3001476,12409.128
3001477,12409.128
3001478,12409.128
3001479,12409.128
3001480,12409.128
3001481,6160.9697
3001482,12287.881
3001483,1101.1675
3001484,6039.721
3001485,12287.881
3001486,1101.1675
3001487,12287.881
3001488,12287.881
3001489,12287.881
3001490,12287.881
3001491,12287.881
3001492,12287.881
3001493,12287.881
3001494,12287.881
3001495,12287.881
3001496,3513.515
3001497,12287.881
3001498,12287.881
3001499,1101.1675
3001500,12287.881
3001501,12287.881
3001502,12287.881
3001503,12287.881
3001504,12287.881
3001505,3285.8193
3001506,12287.881
3001507,12287.881
3001508,12287.881
3001509,12287.881
3001510,12287.881
3001511,12287.881
3001512,12287.881
3001513,12287.881
3001514,6039.721
3001515,12409.128
3001516,1107.4513
3001517,6160.9697
3001518,12409.128
3001519,1107.4513
3001520,12409.128
3001521,12409.128
3001522,12409.128
3001523,12409.128
3001524,12409.128
3001525,12409.128
3001526,12409.128
3001527,12409.128
3001528,12409.128
3001529,3631.6438
3001530,12409.128
3001531,12409.128
3001532,1107.4513
3001533,12409.128
3001534,12409.128
3001535,12409.128
3001536,12409.128
3001537,12409.128
3001538,3403.949
3001539,12409.128
3001540,12409.128
3001541,12409.128
3001542,12409.128
3001543,12409.128
3001544,12409.128
3001545,12409.128
3001546,12409.128
3001547,6160.9697
3001548,13244.073
3001549,1106.9219
3001550,7118.8604
3001551,13244.073
3001552,1106.9219
3001553,13244.073
3001554,13244.073
3001555,13244.073
3001556,13244.073
3001557,13244.073
3001558,13244.073
3001559,13244.073
3001560,13244.073
3001561,13244.073
3001562,3241.6113
3001563,13244.073
3001564,13244.073
3001565,1106.9219
3001566,13244.073
3001567,13244.073
3001568,13244.073
3001569,13244.073
3001570,13244.073
3001571,4033.2158
3001572,13244.073
3001573,13244.073
3001574,13244.073
3001575,13244.073
3001576,13244.073
3001577,13244.073
3001578,13244.073
3001579,13244.073
3001580,7118.8604
3001581,13244.073
3001582,1106.9219
3001583,7118.8604
3001584,13244.073
3001585,1106.9219
3001586,13244.073
3001587,13244.073
3001588,13244.073
3001589,13244.073
3001590,13244.073
3001591,13244.073
3001592,13244.073
3001593,13244.073
3001594,13244.073
3001595,3241.6113
3001596,13244.073
3001597,13244.073
3001598,1106.9219
3001599,13244.073
3001600,13244.073
3001601,13244.073
3001602,13244.073
3001603,13244.073
3001604,4033.2158
3001605,13244.073
3001606,13244.073
3001607,13244.073
3001608,13244.073
3001609,13244.073
3001610,13244.073
3001611,13244.073
3001612,13244.073
3001613,7118.8604
3001614,12140.341
3001615,1298.4558
3001616,5884.5107
3001617,12140.341
3001618,1298.4558
3001619,12140.341
3001620,12140.341
3001621,12140.341
3001622,12140.341
3001623,12140.341
3001624,12140.341
3001625,12140.341
3001626,12140.341
3001627,12140.341
3001628,3711.094
3001629,12140.341
3001630,12140.341
3001631,1298.4558
3001632,12140.341
3001633,12140.341
3001634,12140.341
3001635,12140.341
3001636,12140.341
3001637,2861.6074
3001638,12140.341
3001639,12140.341
3001640,12140.341
3001641,12140.341
3001642,12140.341
3001643,12140.341
3001644,12140.341
3001645,12140.341
3001646,5884.5107
3001647,13244.073
3001648,1106.9219
3001649,7118.8604
3001650,13244.073
3001651,1106.9219
3001652,13244.073
3001653,13244.073
3001654,13244.073
3001655,13244.073
3001656,13244.073
3001657,13244.073
3001658,13244.073
3001659,13244.073
3001660,13244.073
3001661,3165.3076
3001662,13244.073
3001663,13244.073
3001664,1106.9219
3001665,13244.073
3001666,13244.073
3001667,13244.073
3001668,13244.073
3001669,13244.073
3001670,4552.1543
3001671,13244.073
3001672,13244.073
3001673,13244.073
3001674,13244.073
3001675,13244.073
3001676,13244.073
3001677,13244.073
3001678,13244.073
3001679,7118.8604
3001680,13365.32
3001681,1113.2057
3001682,7240.109
3001683,13365.32
3001684,1113.2057
3001685,13365.32
3001686,13365.32
3001687,13365.32
3001688,13365.32
3001689,13365.32
3001690,13365.32
3001691,13365.32
3001692,13365.32
3001693,13365.32
3001694,3656.9067
3001695,13365.32
3001696,13365.32
3001697,1113.2057
3001698,13365.32
3001699,13365.32
3001700,13365.32
3001701,13365.32
3001702,13365.32
3001703,4151.344
3001704,13365.32
3001705,13365.32
3001706,13365.32
3001707,13365.32
3001708,13365.32
3001709,13365.32
3001710,13365.32
3001711,13365.32
3001712,7240.109
3001713,13244.073
3001714,1106.9219
3001715,7118.8604
3001716,13244.073
3001717,1106.9219
3001718,13244.073
3001719,13244.073
3001720,13244.073
3001721,13244.073
3001722,13244.073
3001723,13244.073
3001724,13244.073
3001725,13244.073
3001726,13244.073
3001727,3165.3076
3001728,13244.073
3001729,13244.073
3001730,1106.9219
3001731,13244.073
3001732,13244.073
3001733,13244.073
3001734,13244.073
3001735,13244.073
3001736,4552.1543
3001737,13244.073
3001738,13244.073
3001739,13244.073
3001740,13244.073
3001741,13244.073
3001742,13244.073
3001743,13244.073
3001744,13244.073
3001745,7118.8604
3001746,13365.32
3001747,1113.2057
3001748,7240.109
3001749,13365.32
3001750,1113.2057
3001751,13365.32
3001752,13365.32
3001753,13365.32
3001754,13365.32
3001755,13365.32
3001756,13365.32
3001757,13365.32
3001758,13365.32
3001759,13365.32
3001760,3554.6143
3001761,13365.32
3001762,13365.32
3001763,1113.2057
3001764,13365.32
3001765,13365.32
3001766,13365.32
3001767,13365.32
3001768,13365.32
3001769,4670.2837
3001770,13365.32
3001771,13365.32
3001772,13365.32
3001773,13365.32
3001774,13365.32
3001775,13365.32
3001776,13365.32
3001777,13365.32
3001778,7240.109
3001779,13244.073
3001780,1106.9219
3001781,7118.8604
3001782,13244.073
3001783,1106.9219
3001784,13244.073
3001785,13244.073
3001786,13244.073
3001787,13244.073
3001788,13244.073
3001789,13244.073
3001790,13244.073
3001791,13244.073
3001792,13244.073
3001793,3241.6113
3001794,13244.073
3001795,13244.073
3001796,1106.9219
3001797,13244.073
3001798,13244.073
3001799,13244.073
3001800,13244.073
3001801,13244.073
3001802,4033.2158
3001803,13244.073
3001804,13244.073
3001805,13244.073
3001806,13244.073
3001807,13244.073
3001808,13244.073
3001809,13244.073
3001810,13244.073
3001811,7118.8604
3001812,13365.32
3001813,1113.2057
3001814,7240.109
3001815,13365.32
3001816,1113.2057
3001817,13365.32
3001818,13365.32
3001819,13365.32
3001820,13365.32
3001821,13365.32
3001822,13365.32
3001823,13365.32
3001824,13365.32
3001825,13365.32
3001826,3554.6143
3001827,13365.32
3001828,13365.32
3001829,1113.2057
3001830,13365.32
3001831,13365.32
3001832,13365.32
3001833,13365.32
3001834,13365.32
3001835,4670.2837
3001836,13365.32
3001837,13365.32
3001838,13365.32
3001839,13365.32
3001840,13365.32
3001841,13365.32
3001842,13365.32
3001843,13365.32
3001844,7240.109
3001845,13365.32
3001846,1113.2057
3001847,7240.109
3001848,13365.32
3001849,1113.2057
3001850,13365.32
3001851,13365.32
3001852,13365.32
3001853,13365.32
3001854,13365.32
3001855,13365.32
3001856,13365.32
3001857,13365.32
3001858,13365.32
3001859,3656.9067
3001860,13365.32
3001861,13365.32
3001862,1113.2057
3001863,13365.32
3001864,13365.32
3001865,13365.32
3001866,13365.32
3001867,13365.32
3001868,4151.344
3001869,13365.32
3001870,13365.32
3001871,13365.32
3001872,13365.32
3001873,13365.32
3001874,13365.32
3001875,13365.32
3001876,13365.32
3001877,7240.109
3001878,12409.128
3001879,1107.4513
3001880,6160.9697
3001881,12409.128
3001882,1107.4513
3001883,12409.128
3001884,12409.128
3001885,12409.128
3001886,12409.128
3001887,12409.128
3001888,12409.128
3001889,12409.128
3001890,12409.128
3001891,12409.128
3001892,3631.6438
3001893,12409.128
3001894,12409.128
3001895,1107.4513
3001896,12409.128
3001897,12409.128
3001898,12409.128
3001899,12409.128
3001900,12409.128
3001901,3403.949
3001902,12409.128
3001903,12409.128
3001904,12409.128
3001905,12409.128
3001906,12409.128
3001907,12409.128
3001908,12409.128
3001909,12409.128
3001910,6160.9697
3001911,12409.128
3001912,1107.4513
3001913,6160.9697
3001914,12409.128
3001915,1107.4513
3001916,12409.128
3001917,12409.128
3001918,12409.128
3001919,12409.128
3001920,12409.128
3001921,12409.128
3001922,12409.128
3001923,12409.128
3001924,12409.128
3001925,3631.6438
3001926,12409.128
3001927,12409.128
3001928,1107.4513
3001929,12409.128
3001930,12409.128
3001931,12409.128
3001932,12409.128
3001933,12409.128
3001934,3403.949
3001935,12409.128
3001936,12409.128
3001937,12409.128
3001938,12409.128
3001939,12409.128
3001940,12409.128
3001941,12409.128
3001942,12409.128
3001943,6160.9697
3001944,13365.32
3001945,1113.2057
3001946,7240.109
3001947,13365.32
3001948,1113.2057
3001949,13365.32
3001950,13365.32
3001951,13365.32
3001952,13365.32
3001953,13365.32
3001954,13365.32
3001955,13365.32
3001956,13365.32
3001957,13365.32
3001958,3656.9067
3001959,13365.32
3001960,13365.32
3001961,1113.2057
3001962,13365.32
3001963,13365.32
3001964,13365.32
3001965,13365.32
3001966,13365.32
3001967,4151.344
3001968,13365.32
3001969,13365.32
3001970,13365.32
3001971,13365.32
3001972,13365.32
3001973,13365.32
3001974,13365.32
3001975,13365.32
3001976,7240.109
3001977,12140.341
3001978,1298.4558
3001979,5884.5107
3001980,12140.341
3001981,1298.4558
3001982,12140.341
3001983,12140.341
3001984,12140.341
3001985,12140.341
3001986,12140.341
3001987,12140.341
3001988,12140.341
3001989,12140.341
3001990,12140.341
3001991,3711.094
3001992,12140.341
3001993,12140.341
3001994,1298.4558
3001995,12140.341
3001996,12140.341
3001997,12140.341
3001998,12140.341
3001999,12140.341
3002000,2861.6074
3002001,12140.341
3002002,12140.341
3002003,12140.341
3002004,12140.341
3002005,12140.341
3002006,12140.341
3002007,12140.341
3002008,12140.341
3002009,5884.5107
3002010,13365.32
3002011,1113.2057
3002012,7240.109
3002013,13365.32
3002014,1113.2057
3002015,13365.32
3002016,13365.32
3002017,13365.32
3002018,13365.32
3002019,13365.32
3002020,13365.32
3002021,13365.32
3002022,13365.32
3002023,13365.32
3002024,3554.6143
3002025,13365.32
3002026,13365.32
3002027,1113.2057
3002028,13365.32
3002029,13365.32
3002030,13365.32
3002031,13365.32
3002032,13365.32
3002033,4670.2837
3002034,13365.32
3002035,13365.32
3002036,13365.32
3002037,13365.32
3002038,13365.32
3002039,13365.32
3002040,13365.32
3002041,13365.32
3002042,7240.109
3002043,12409.128
3002044,1107.4513
3002045,6160.9697
3002046,12409.128
3002047,1107.4513
3002048,12409.128
3002049,12409.128
3002050,12409.128
3002051,12409.128
3002052,12409.128
3002053,12409.128
3002054,12409.128
3002055,12409.128
3002056,12409.128
3002057,3631.6438
3002058,12409.128
3002059,12409.128
3002060,1107.4513
3002061,12409.128
3002062,12409.128
3002063,12409.128
3002064,12409.128
3002065,12409.128
3002066,3403.949
3002067,12409.128
3002068,12409.128
3002069,12409.128
3002070,12409.128
3002071,12409.128
3002072,12409.128
3002073,12409.128
3002074,12409.128
3002075,6160.9697
3002076,12409.128
3002077,1107.4513
3002078,6160.9697
3002079,12409.128
3002080,1107.4513
3002081,12409.128
3002082,12409.128
3002083,12409.128
3002084,12409.128
3002085,12409.128
3002086,12409.128
3002087,12409.128
3002088,12409.128
3002089,12409.128
3002090,3631.6438
3002091,12409.128
3002092,12409.128
3002093,1107.4513
3002094,12409.128
3002095,12409.128
3002096,12409.128
3002097,12409.128
3002098,12409.128
3002099,3403.949
3002100,12409.128
3002101,12409.128
3002102,12409.128
3002103,12409.128
3002104,12409.128
3002105,12409.128
3002106,12409.128
3002107,12409.128
3002108,6160.9697
3002109,13365.32
3002110,1113.2057
3002111,7240.109
3002112,13365.32
3002113,1113.2057
3002114,13365.32
3002115,13365.32
3002116,13365.32
3002117,13365.32
3002118,13365.32
3002119,13365.32
3002120,13365.32
3002121,13365.32
3002122,13365.32
3002123,3656.9067
3002124,13365.32
3002125,13365.32
3002126,1113.2057
3002127,13365.32
3002128,13365.32
3002129,13365.32
3002130,13365.32
3002131,13365.32
3002132,4151.344
3002133,13365.32
3002134,13365.32
3002135,13365.32
3002136,13365.32
3002137,13365.32
3002138,13365.32
3002139,13365.32
3002140,13365.32
3002141,7240.109
3002142,12974.643
3002143,1304.2102
3002144,6841.759
3002145,12974.643
3002146,1304.2102
3002147,12974.643
3002148,12974.643
3002149,12974.643
3002150,12974.643
3002151,12974.643
3002152,12974.643
3002153,12974.643
3002154,12974.643
3002155,12974.643
3002156,3614.4666
3002157,12974.643
3002158,12974.643
3002159,1304.2102
3002160,12974.643
3002161,12974.643
3002162,12974.643
3002163,12974.643
3002164,12974.643
3002165,3487.1143
3002166,12974.643
3002167,12974.643
3002168,12974.643
3002169,12974.643
3002170,12974.643
3002171,12974.643
3002172,12974.643
3002173,12974.643
3002174,6841.759
3002175,12974.643
3002176,1304.2102
3002177,6841.759
3002178,12974.643
3002179,1304.2102
3002180,12974.643
3002181,12974.643
3002182,12974.643
3002183,12974.643
3002184,12974.643
3002185,12974.643
3002186,12974.643
3002187,12974.643
3002188,12974.643
3002189,3614.4666
3002190,12974.643
3002191,12974.643
3002192,1304.2102
3002193,12974.643
3002194,12974.643
3002195,12974.643
3002196,12974.643
3002197,12974.643
3002198,3487.1143
3002199,12974.643
3002200,12974.643
3002201,12974.643
3002202,12974.643
3002203,12974.643
3002204,12974.643
3002205,12974.643
3002206,12974.643
3002207,6841.759
3002208,12974.643
3002209,1304.2102
3002210,6841.759
3002211,12974.643
3002212,1304.2102
3002213,12974.643
3002214,12974.643
3002215,12974.643
3002216,12974.643
3002217,12974.643
3002218,12974.643
3002219,12974.643
3002220,12974.643
3002221,12974.643
3002222,3614.4666
3002223,12974.643
3002224,12974.643
3002225,1304.2102
3002226,12974.643
3002227,12974.643
3002228,12974.643
3002229,12974.643
3002230,12974.643
3002231,3487.1143
3002232,12974.643
3002233,12974.643
3002234,12974.643
3002235,12974.643
3002236,12974.643
3002237,12974.643
3002238,12974.643
3002239,12974.643
3002240,6841.759
3002241,12974.643
3002242,1304.2102
3002243,6841.759
3002244,12974.643
3002245,1304.2102
3002246,12974.643
3002247,12974.643
3002248,12974.643
3002249,12974.643
3002250,12974.643
3002251,12974.643
3002252,12974.643
3002253,12974.643
3002254,12974.643
3002255,3614.4666
3002256,12974.643
3002257,12974.643
3002258,1304.2102
3002259,12974.643
3002260,12974.643
3002261,12974.643
3002262,12974.643
3002263,12974.643
3002264,3487.1143
3002265,12974.643
3002266,12974.643
3002267,12974.643
3002268,12974.643
3002269,12974.643
3002270,12974.643
3002271,12974.643
3002272,12974.643
3002273,6841.759
3002274,12974.643
3002275,1304.2102
3002276,6841.759
3002277,12974.643
3002278,1304.2102
3002279,12974.643
3002280,12974.643
3002281,12974.643
3002282,12974.643
3002283,12974.643
3002284,12974.643
3002285,12974.643
3002286,12974.643
3002287,12974.643
3002288,3614.4666
3002289,12974.643
3002290,12974.643
3002291,1304.2102
3002292,12974.643
3002293,12974.643
3002294,12974.643
3002295,12974.643
3002296,12974.643
3002297,3487.1143
3002298,12974.643
3002299,12974.643
3002300,12974.643
3002301,12974.643
3002302,12974.643
3002303,12974.643
3002304,12974.643
3002305,12974.643
3002306,6841.759
3002307,12974.643
3002308,1304.2102
3002309,6841.759
3002310,12974.643
3002311,1304.2102
3002312,12974.643
3002313,12974.643
3002314,12974.643
3002315,12974.643
3002316,12974.643
3002317,12974.643
3002318,12974.643
3002319,12974.643
3002320,12974.643
3002321,3614.4666
3002322,12974.643
3002323,12974.643
3002324,1304.2102
3002325,12974.643
3002326,12974.643
3002327,12974.643
3002328,12974.643
3002329,12974.643
3002330,3487.1143
3002331,12974.643
3002332,12974.643
3002333,12974.643
3002334,12974.643
3002335,12974.643
3002336,12974.643
3002337,12974.643
3002338,12974.643
3002339,6841.759
3002340,12409.128
3002341,1107.4513
3002342,6160.9697
3002343,12409.128
3002344,1107.4513
3002345,12409.128
3002346,12409.128
3002347,12409.128
3002348,12409.128
3002349,12409.128
3002350,12409.128
3002351,12409.128
3002352,12409.128
3002353,12409.128
3002354,3631.6438
3002355,12409.128
3002356,12409.128
3002357,1107.4513
3002358,12409.128
3002359,12409.128
3002360,12409.128
3002361,12409.128
3002362,12409.128
3002363,3403.949
3002364,12409.128
3002365,12409.128
3002366,12409.128
3002367,12409.128
3002368,12409.128
3002369,12409.128
3002370,12409.128
3002371,12409.128
3002372,6160.9697
3002373,13365.32
3002374,1113.2057
3002375,7240.109
3002376,13365.32
3002377,1113.2057
3002378,13365.32
3002379,13365.32
3002380,13365.32
3002381,13365.32
3002382,13365.32
3002383,13365.32
3002384,13365.32
3002385,13365.32
3002386,13365.32
3002387,3656.9067
3002388,13365.32
3002389,13365.32
3002390,1113.2057
3002391,13365.32
3002392,13365.32
3002393,13365.32
3002394,13365.32
3002395,13365.32
3002396,4151.344
3002397,13365.32
3002398,13365.32
3002399,13365.32
3002400,13365.32
3002401,13365.32
3002402,13365.32
3002403,13365.32
3002404,13365.32
3002405,7240.109
3002406,13244.073
3002407,1106.9219
3002408,7118.8604
3002409,13244.073
3002410,1106.9219
3002411,13244.073
3002412,13244.073
3002413,13244.073
3002414,13244.073
